dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
1,40,2418,2418,61420,25857,6,0,41,1
1,40,2418,2418,61444,26920,6,0,16,1
1,60,2418,2418,59290,63670,6,0,2,1
1,28,2418,2418,40890,2692,17,0,0,1
1,44,2418,2418,56097,5033,6,0,2,1
1,40,2418,2418,58589,11377,6,0,16,1
1,40,2418,2418,55118,10899,6,0,16,1
1,40,2418,2418,40315,11668,6,0,0,1
1,40,2418,2418,61789,44335,6,0,16,1
1,44,2418,2418,34306,30531,6,0,2,1
1,40,2418,2418,61715,45825,6,0,16,1
1,44,2418,2418,41860,64453,6,0,2,1
1,40,2418,2418,62244,14167,6,0,0,1
1,44,2418,2418,46577,43007,6,0,2,1
1,40,2418,2418,61454,32147,6,0,1,1
1,44,2418,2418,33402,22247,6,0,2,1
1,44,2418,2418,55980,50809,6,0,2,1
1,40,2418,2418,37707,44550,6,0,16,1
1,40,2418,2418,62505,3723,6,0,16,1
1,40,2418,2418,49535,11118,6,0,17,1
1,40,2418,2418,51639,47353,6,0,16,1
1,40,2418,2418,45683,63700,6,0,16,1
1,40,2418,2418,45917,23052,6,0,41,1
1,40,2418,2418,47064,35691,6,0,16,1
1,40,2418,2418,57663,36819,6,0,41,1
1,44,2418,2418,43161,28823,6,0,2,1
1,40,2418,2418,34849,57177,6,0,41,1
1,40,2418,2418,58390,12383,6,0,16,1
1,40,2418,2418,54971,50976,6,0,0,1
1,60,2418,2418,49064,11277,6,0,2,1
1,44,2418,2418,55668,49879,6,0,2,1
1,40,2418,2418,38820,33364,6,0,41,1
1,40,2418,2418,35646,12906,6,0,1,1
1,28,2418,2418,34919,1500,17,0,0,1
1,44,2418,2418,55181,19381,6,0,2,1
1,60,2418,2418,47420,10460,6,0,2,1
1,40,2418,2418,35743,28109,6,0,1,1
1,40,2418,2418,51027,51599,6,0,1,1
1,60,2418,2418,55256,21329,6,0,2,1
1,40,2418,2418,34192,34494,6,0,17,1
1,40,2418,2418,38513,62632,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,44,2418,2418,46577,42890,6,0,2,1
1,40,2418,2418,38382,63774,6,0,1,1
1,40,2418,2418,49150,41731,6,0,1,1
1,40,2418,2418,36440,15721,6,0,16,1
1,40,2418,2418,46458,22887,6,0,0,1
1,40,2418,2418,57561,45450,6,0,16,1
1,40,2418,2418,35351,30917,6,0,1,1
1,40,2418,2418,55810,10442,6,0,41,1
1,44,2418,2418,64952,21324,6,0,2,1
1,40,2418,2418,36440,16029,6,0,16,1
1,40,2418,2418,34192,34036,6,0,17,1
1,44,2418,2418,61584,65186,6,0,2,1
1,40,2418,2418,33169,36425,6,0,0,1
1,40,2418,2418,45931,40257,6,0,1,1
1,40,2418,2418,56298,20561,6,0,41,1
1,40,2418,2418,40463,1216,6,0,16,1
1,40,2418,2418,44299,46583,6,0,41,1
1,40,2418,2418,58324,12832,6,0,16,1
1,40,2418,2418,59612,16595,6,0,16,1
1,40,2418,2418,39530,13795,6,0,16,1
1,60,2418,2418,33538,53281,6,0,2,1
1,40,2418,2418,38387,64919,6,0,41,1
1,40,2418,2418,37636,11888,6,0,41,1
1,40,2418,2418,43205,9998,6,0,16,1
1,40,2418,2418,47576,60956,6,0,41,1
1,60,2418,2418,42922,42655,6,0,2,1
1,60,2418,2418,47544,44623,6,0,2,1
1,44,2418,2418,60547,11255,6,0,2,1
1,40,2418,2418,46093,58743,6,0,1,1
1,40,2418,2418,36433,29083,6,0,1,1
1,40,2418,2418,38337,19979,6,0,0,1
1,40,2418,2418,40910,61144,6,0,16,1
1,40,2418,2418,58524,11121,6,0,16,1
1,40,2418,2418,47576,61109,6,0,41,1
1,44,2418,2418,64952,21036,6,0,2,1
1,40,2418,2418,61858,61924,6,0,16,1
1,40,2418,2418,62834,57855,6,0,0,1
1,40,2418,2418,54718,10676,6,0,16,1
1,44,2418,2418,39517,60666,6,0,2,1
1,40,2418,2418,38688,45493,6,0,16,1
1,40,2418,2418,61560,5034,6,0,0,1
1,44,2418,2418,55980,50266,6,0,2,1
1,40,2418,2418,37707,44235,6,0,16,1
1,44,2418,2418,33200,36329,6,0,2,1
1,28,2418,2418,40890,3000,17,0,0,1
1,28,2418,2418,40890,2826,17,0,0,1
1,40,2418,2418,34411,29706,6,0,17,1
1,40,2418,2418,50993,42459,6,0,0,1
1,40,2418,2418,47380,52846,6,0,0,1
1,40,2418,2418,60951,65323,6,0,16,1
1,44,2418,2418,54794,51556,6,0,2,1
1,40,2418,2418,34438,44080,6,0,41,1
1,40,2418,2418,50706,45584,6,0,17,1
1,44,2418,2418,55639,6729,6,0,2,1
1,40,2418,2418,46737,10637,6,0,17,1
1,40,2418,2418,59487,46282,6,0,1,1
1,44,2418,2418,64089,44139,6,0,2,1
1,40,2418,2418,63581,41117,6,0,41,1
1,40,2418,2418,57531,49790,6,0,17,1
1,40,2418,2418,57507,49847,6,0,17,1
1,40,2418,2418,53691,27631,6,0,41,1
1,44,2418,2418,64232,59737,6,0,2,1
1,44,2418,2418,51999,45195,6,0,2,1
1,40,2418,2418,56583,37672,6,0,0,1
1,44,2418,2418,50614,56102,6,0,2,1
1,40,2418,2418,45386,30656,6,0,16,1
1,40,2418,2418,38787,29534,6,0,0,1
1,40,2418,2418,55205,29369,6,0,16,1
1,60,2418,2418,50252,33580,6,0,2,1
1,40,2418,2418,40595,65246,6,0,0,1
1,40,2418,2418,37542,27889,6,0,16,1
1,60,2418,2418,57204,20300,6,0,2,1
1,40,2418,2418,59581,61258,6,0,16,1
1,56,65535,2418,0,1281,1,192,0,1
1,28,2418,2418,0,0,1,0,0,1
1,40,2418,2418,20234,50396,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,30556,34306,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,35742,10796,6,0,1,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,9127,43503,6,0,20,1
1,40,2418,2418,59224,52541,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,44,2418,2418,46577,42633,6,0,2,1
1,40,2418,2418,61498,25900,6,0,41,1
1,44,2418,2418,55668,49935,6,0,2,1
1,60,2418,2418,60902,41560,6,0,2,1
1,40,2418,2418,61560,5241,6,0,0,1
1,40,2418,2418,64109,56683,6,0,0,1
1,40,2418,2418,34430,29780,6,0,17,1
1,60,2418,2418,39524,47055,6,0,2,1
1,40,2418,2418,21433,63007,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,35747,24385,6,0,41,1
1,40,2418,2418,34519,22087,6,0,1,1
1,40,2418,2418,46626,43185,6,0,1,1
1,40,2418,2418,55807,24577,6,0,0,1
1,40,2418,2418,47380,52701,6,0,0,1
1,28,2418,2418,52084,15046,17,0,0,1
1,40,2418,2418,46437,3763,6,0,1,1
1,40,2418,2418,40312,7266,6,0,0,1
1,40,2418,2418,44962,4317,6,0,17,1
1,40,2418,2418,42299,57704,6,0,0,1
1,60,2418,2418,55962,27382,6,0,2,1
1,60,2418,2418,40644,9695,6,0,2,1
1,40,2418,2418,46093,58763,6,0,1,1
1,40,2418,2418,41665,21240,6,0,16,1
1,40,2418,2418,52541,58909,6,0,0,1
1,40,2418,2418,54447,59585,6,0,0,1
1,40,2418,2418,55952,28977,6,0,0,1
1,40,2418,2418,46850,13462,6,0,1,1
1,40,2418,2418,64236,63321,6,0,41,1
1,40,2418,2418,63880,16985,6,0,0,1
1,44,2418,2418,43969,10663,6,0,2,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,31962,59416,6,0,20,1
1,40,2418,2418,49604,24805,6,0,0,1
1,40,2418,2418,52783,14808,6,0,41,1
1,40,2418,2418,54151,20841,6,0,17,1
1,44,2418,2418,55668,49944,6,0,2,1
1,40,2418,2418,60199,58120,6,0,1,1
1,40,2418,2418,51064,35489,6,0,41,1
1,44,2418,2418,64232,60125,6,0,2,1
1,40,2418,2418,63311,53746,6,0,1,1
1,40,2418,2418,36280,61282,6,0,17,1
1,40,2418,2418,44859,15306,6,0,17,1
1,40,2418,2418,46626,43765,6,0,1,1
1,40,2418,2418,35974,18765,6,0,0,1
1,44,2418,2418,55639,6309,6,0,2,1
1,40,2418,2418,37478,8080,6,0,1,1
1,40,2418,2418,57487,44719,6,0,16,1
1,40,2418,2418,62106,41169,6,0,1,1
1,40,2418,2418,64791,1017,6,0,17,1
1,40,2418,2418,58524,10821,6,0,16,1
1,40,2418,2418,60428,27431,6,0,0,1
1,40,2418,2418,58524,11422,6,0,16,1
1,40,2418,2418,53964,9655,6,0,16,1
1,44,2418,2418,64025,63116,6,0,2,1
1,40,2418,2418,58318,54248,6,0,0,1
1,44,2418,2418,54185,27083,6,0,2,1
1,40,2418,2418,50681,63869,6,0,17,1
1,40,2418,2418,57797,33890,6,0,17,1
1,40,2418,2418,40432,51235,6,0,17,1
1,40,2418,2418,46844,2478,6,0,17,1
1,40,2418,2418,39180,14032,6,0,41,1
1,40,2418,2418,51050,51351,6,0,1,1
1,40,2418,2418,62536,2704,6,0,1,1
1,40,2418,2418,50987,5155,6,0,1,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,33130,51426,6,0,20,1
1,40,2418,2418,42299,57213,6,0,0,1
1,40,2418,2418,51895,20273,6,0,1,1
1,40,2418,2418,57507,49775,6,0,17,1
1,40,2418,2418,60428,27693,6,0,0,1
1,44,2418,2418,48629,61303,6,0,2,1
1,40,2418,2418,54121,45110,6,0,1,1
1,40,2418,2418,61309,62057,6,0,1,1
1,40,2418,2418,56583,37041,6,0,0,1
1,40,2418,2418,52719,37389,6,0,17,1
1,60,2418,2418,46558,6370,6,0,2,1
1,40,2418,2418,63311,53881,6,0,1,1
1,40,2418,2418,40293,12194,6,0,0,1
1,40,2418,2418,58989,6290,6,0,0,1
1,44,2418,2418,46577,42530,6,0,2,1
1,44,2418,2418,55980,50285,6,0,2,1
1,44,2418,2418,33476,22295,6,0,2,1
1,40,2418,2418,40570,65129,6,0,0,1
1,44,2418,2418,47335,31608,6,0,2,1
1,40,2418,2418,38380,2265,6,0,41,1
1,40,2418,2418,46844,2762,6,0,17,1
1,40,2418,2418,51375,10631,6,0,16,1
1,60,2418,2418,41032,13175,6,0,2,1
1,40,2418,2418,24672,35747,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,39530,13125,6,0,16,1
1,40,2418,2418,57663,36642,6,0,41,1
1,40,2418,2418,38688,45680,6,0,16,1
1,40,2418,2418,58827,49314,6,0,41,1
1,40,2418,2418,52827,65207,6,0,1,1
1,40,2418,2418,44847,14728,6,0,17,1
1,44,2418,2418,49014,58227,6,0,2,1
1,40,2418,2418,62536,3044,6,0,1,1
1,40,2418,2418,37271,43239,6,0,0,1
1,28,2418,2418,56727,28976,17,0,0,1
1,40,2418,2418,62536,2549,6,0,1,1
1,40,2418,2418,57487,44807,6,0,16,1
1,40,2418,2418,41665,20870,6,0,16,1
1,40,2418,2418,58524,10796,6,0,16,1
1,28,2418,2418,64722,45693,17,0,0,1
1,40,2418,2418,48275,31270,6,0,16,1
1,40,2418,2418,51905,47369,6,0,0,1
1,44,2418,2418,61619,64772,6,0,2,1
1,28,2418,2418,39635,13837,17,0,0,1
1,40,2418,2418,61560,4771,6,0,0,1
1,28,2418,2418,59276,63631,17,0,0,1
1,44,2418,2418,50396,20585,6,0,2,1
1,44,2418,2418,54611,41350,6,0,2,1
1,40,2418,2418,57487,44889,6,0,16,1
1,40,2418,2418,61340,61969,6,0,1,1
1,40,2418,2418,62564,2539,6,0,1,1
1,44,2418,2418,64952,21124,6,0,2,1
1,44,2418,2418,64232,59808,6,0,2,1
1,44,2418,2418,50518,58987,6,0,2,1
1,40,2418,2418,34887,8131,6,0,16,1
1,40,2418,2418,43040,9886,6,0,0,1
1,44,2418,2418,43969,10028,6,0,2,1
1,40,2418,2418,46437,3460,6,0,1,1
1,40,2418,2418,37561,12102,6,0,41,1
1,40,2418,2418,60869,35415,6,0,17,1
1,40,2418,2418,57487,45343,6,0,16,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,51405,55007,6,0,20,1
1,40,2418,2418,60187,58498,6,0,1,1
1,40,2418,2418,51274,36116,6,0,0,1
1,40,2418,2418,43040,9551,6,0,0,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,11065,35742,6,0,20,1
1,40,2418,2418,34519,22266,6,0,1,1
1,44,2418,2418,64025,62908,6,0,2,1
1,40,2418,2418,47848,36832,6,0,17,1
1,44,2418,2418,57749,26728,6,0,2,1
1,40,2418,2418,55039,24499,6,0,16,1
1,40,2418,2418,39933,25696,6,0,0,1
1,28,2418,2418,59276,63535,17,0,0,1
1,40,2418,2418,46844,2397,6,0,17,1
1,40,2418,2418,34795,22197,6,0,41,1
1,40,2418,2418,58989,6820,6,0,0,1
1,40,2418,2418,34776,57690,6,0,41,1
1,40,2418,2418,35742,10918,6,0,1,1
1,44,2418,2418,36724,51719,6,0,2,1
1,40,2418,2418,33348,62830,6,0,1,1
1,40,2418,2418,41638,35123,6,0,0,1
1,44,2418,2418,57573,54416,6,0,2,1
1,40,2418,2418,59564,44297,6,0,0,1
1,28,2418,2418,34919,1159,17,0,0,1
1,40,2418,2418,36280,60991,6,0,17,1
1,40,2418,2418,37112,26782,6,0,16,1
1,40,2418,2418,56583,37287,6,0,0,1
1,44,2418,2418,64952,21456,6,0,2,1
1,28,2418,2418,52084,15074,17,0,0,1
1,40,2418,2418,48602,12552,6,0,17,1
1,44,2418,2418,49014,58001,6,0,2,1
1,40,2418,2418,52541,58903,6,0,0,1
1,60,2418,2418,58068,45955,6,0,2,1
1,40,2418,2418,37232,36455,6,0,1,1
1,40,2418,2418,37144,28733,6,0,16,1
1,40,2418,2418,40570,65426,6,0,0,1
1,40,2418,2418,51392,26681,6,0,17,1
1,40,2418,2418,57507,49753,6,0,17,1
1,40,2418,2418,41638,35039,6,0,0,1
1,40,2418,2418,46619,49623,6,0,0,1
1,40,2418,2418,54447,59811,6,0,0,1
1,40,2418,2418,22337,34795,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,44,2418,2418,57573,54196,6,0,2,1
1,28,2418,2418,56779,58000,17,0,0,1
1,40,2418,2418,46966,22249,6,0,0,1
1,60,2418,2418,39462,1598,6,0,2,1
1,40,2418,2418,35674,30452,6,0,0,1
1,40,2418,2418,25138,57457,6,0,4,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,49150,41982,6,0,1,1
1,40,2418,2418,47151,35671,6,0,16,1
1,40,2418,2418,53269,62918,6,0,4,1
1,68,65535,2418,0,1281,1,192,0,1
1,60,2418,2418,32838,39588,6,0,2,1
1,60,2418,2418,55696,26847,6,0,2,1
1,40,2418,2418,47703,51639,6,0,4,1
1,68,65535,2418,0,1281,1,192,0,1
1,28,2418,2418,34230,18208,17,0,0,1
1,40,2418,2418,18522,35974,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,13992,62276,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,14841,44847,6,0,4,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,62918,53277,6,0,17,1
1,28,2418,2418,61689,60977,17,0,0,1
1,40,2418,2418,40240,47787,6,0,1,1
1,40,2418,2418,58603,11377,6,0,16,1
1,28,2418,2418,35262,23817,17,0,0,1
1,40,2418,2418,40329,11668,6,0,0,1
1,40,2418,2418,54151,21224,6,0,17,1
1,40,2418,2418,59564,44220,6,0,0,1
1,40,2418,2418,50993,42407,6,0,0,1
1,40,2418,2418,51785,45262,6,0,16,1
1,44,2418,2418,50467,58820,6,0,2,1
1,40,2418,2418,62670,40423,6,0,0,1
1,40,2418,2418,33230,5672,6,0,17,1
1,40,2418,2418,53199,5692,6,0,1,1
1,40,2418,2418,51398,56406,6,0,1,1
1,40,2418,2418,64273,59638,6,0,1,1
1,40,2418,2418,46966,22344,6,0,0,1
1,40,2418,2418,40312,7543,6,0,0,1
1,28,2418,2418,46821,62324,17,0,0,1
1,40,2418,2418,50008,43969,6,0,17,1
1,40,2418,2418,56310,48809,6,0,17,1
1,40,2418,2418,64436,992,6,0,1,1
1,40,2418,2418,56583,37675,6,0,0,1
1,40,2418,2418,54151,21449,6,0,17,1
1,40,2418,2418,51392,26856,6,0,17,1
1,28,2418,2418,45165,1856,17,0,0,1
1,44,2418,2418,64232,59612,6,0,2,1
1,40,2418,2418,47594,37569,6,0,1,1
1,40,2418,2418,48187,65009,6,0,17,1
1,40,2418,2418,33230,5545,6,0,17,1
1,40,2418,2418,46489,22478,6,0,0,1
1,40,2418,2418,57539,3491,6,0,41,1
1,40,2418,2418,37322,61181,6,0,1,1
1,40,2418,2418,39670,19969,6,0,1,1
1,44,2418,2418,54936,47533,6,0,2,1
1,44,2418,2418,48629,61400,6,0,2,1
1,40,2418,2418,44622,6894,6,0,17,1
1,40,2418,2418,64691,34266,6,0,0,1
1,40,2418,2418,55194,55124,6,0,17,1
1,40,2418,2418,43344,42661,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,28,2418,2418,61689,61387,17,0,0,1
1,40,2418,2418,62244,13919,6,0,0,1
1,44,2418,2418,42661,43536,6,0,2,1
1,40,2418,2418,44130,5362,6,0,16,1
1,40,2418,2418,50937,39635,6,0,1,1
1,40,2418,2418,40873,12713,6,0,0,1
1,40,2418,2418,39524,14960,6,0,0,1
1,40,2418,2418,55648,53980,6,0,1,1
1,40,2418,2418,45931,40332,6,0,1,1
1,28,2418,2418,59317,56584,17,0,0,1
1,28,2418,2418,41656,14619,17,0,0,1
1,40,2418,2418,48089,31963,6,0,17,1
1,28,2418,2418,44419,39295,17,0,0,1
1,40,2418,2418,51905,47363,6,0,0,1
1,40,2418,2418,38382,63470,6,0,1,1
1,40,2418,2418,58324,12901,6,0,16,1
1,40,2418,2418,59765,55044,6,0,0,1
1,40,2418,2418,37232,36907,6,0,1,1
1,40,2418,2418,35674,30678,6,0,0,1
1,40,2418,2418,48602,12355,6,0,17,1
1,40,2418,2418,36477,49296,6,0,1,1
1,28,2418,2418,61867,24700,17,0,0,1
1,40,2418,2418,37402,18160,6,0,0,1
1,28,2418,2418,44168,47212,17,0,0,1
1,40,2418,2418,54447,59865,6,0,0,1
1,40,2418,2418,61947,41438,6,0,0,1
1,40,2418,2418,50069,47027,6,0,17,1
1,40,2418,2418,42436,16241,6,0,17,1
1,44,2418,2418,33484,22295,6,0,2,1
1,44,2418,2418,49315,34523,6,0,2,1
1,40,2418,2418,50324,30629,6,0,17,1
1,28,2418,2418,59317,56304,17,0,0,1
1,60,2418,2418,42344,56295,6,0,2,1
1,28,2418,2418,52309,12861,17,0,0,1
1,44,2418,2418,54794,51185,6,0,2,1
1,40,2418,2418,49150,41783,6,0,1,1
1,40,2418,2418,59209,41963,6,0,17,1
1,28,2418,2418,56779,58011,17,0,0,1
1,28,2418,2418,54641,5977,17,0,0,1
1,40,2418,2418,49982,18899,6,0,17,1
1,40,2418,2418,50069,46985,6,0,17,1
1,40,2418,2418,56270,49298,6,0,17,1
1,40,2418,2418,909,64436,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,46093,59207,6,0,1,1
1,40,2418,2418,35806,12033,6,0,1,1
1,40,2418,2418,64385,48001,6,0,0,1
1,40,2418,2418,57241,42069,6,0,4,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,38818,52069,6,0,0,1
1,40,2418,2418,40873,12658,6,0,0,1
1,40,2418,2418,58106,7222,6,0,17,1
1,40,2418,2418,46340,39186,6,0,17,1
1,28,2418,2418,61146,50955,17,0,0,1
1,40,2418,2418,38818,52414,6,0,0,1
1,40,2418,2418,47380,52432,6,0,0,1
1,44,2418,2418,64372,40413,6,0,2,1
1,40,2418,2418,50993,42804,6,0,0,1
1,40,2418,2418,51398,56790,6,0,1,1
1,40,2418,2418,58318,54497,6,0,0,1
1,60,2418,2418,58550,18455,6,0,2,1
1,40,2418,2418,54269,60863,6,0,17,1
1,40,2418,2418,49695,27601,6,0,17,1
1,40,2418,2418,37271,43885,6,0,0,1
1,28,2418,2418,36515,37437,17,0,0,1
1,28,2418,2418,44419,38962,17,0,0,1
1,40,2418,2418,54820,7925,6,0,17,1
1,40,2418,2418,35806,11856,6,0,1,1
1,60,2418,2418,35196,46098,6,0,2,1
1,40,2418,2418,58989,6478,6,0,0,1
1,40,2418,2418,35728,14891,6,0,16,1
1,44,2418,2418,62532,53086,6,0,2,1
1,44,2418,2418,49789,15271,6,0,2,1
1,40,2418,2418,40312,6990,6,0,0,1
1,40,2418,2418,48089,31746,6,0,17,1
1,40,2418,2418,62918,53562,6,0,17,1
1,28,2418,2418,34441,17288,17,0,0,1
1,40,2418,2418,45917,23047,6,0,41,1
1,40,2418,2418,55807,23996,6,0,0,1
1,40,2418,2418,40687,51795,6,0,1,1
1,40,2418,2418,54803,42639,6,0,17,1
1,40,2418,2418,63007,20889,6,0,0,1
1,28,2418,2418,34671,3806,17,0,0,1
1,40,2418,2418,51729,55964,6,0,17,1
1,40,2418,2418,59487,46938,6,0,1,1
1,40,2418,2418,34519,22200,6,0,1,1
1,40,2418,2418,64436,873,6,0,1,1
1,40,2418,2418,44130,5016,6,0,16,1
1,40,2418,2418,37635,54651,6,0,17,1
1,44,2418,2418,40846,8225,6,0,2,1
1,40,2418,2418,42069,57374,6,0,17,1
1,40,2418,2418,55952,28924,6,0,0,1
1,28,2418,2418,40942,2504,17,0,0,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,38149,51113,6,0,4,1
1,40,2418,2418,37430,6482,6,0,1,1
1,40,2418,2418,46781,44363,6,0,1,1
1,40,2418,2418,46619,49966,6,0,0,1
1,28,2418,2418,54321,40083,17,0,0,1
1,40,2418,2418,33230,5940,6,0,17,1
1,40,2418,2418,57028,5591,6,0,0,1
1,40,2418,2418,60187,58554,6,0,1,1
1,28,2418,2418,38345,60150,17,0,0,1
1,40,2418,2418,62328,39893,6,0,17,1
1,40,2418,2418,37881,53108,6,0,17,1
1,40,2418,2418,59241,48978,6,0,0,1
1,40,2418,2418,35121,49590,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,62823,20408,6,0,17,1
1,28,2418,2418,41301,35916,17,0,0,1
1,40,2418,2418,50336,60304,6,0,41,1
1,40,2418,2418,52689,62964,6,0,0,1
1,40,2418,2418,65091,53767,6,0,0,1
1,40,2418,2418,36424,49276,6,0,1,1
1,40,2418,2418,35492,24927,6,0,16,1
1,40,2418,2418,35333,31001,6,0,1,1
1,44,2418,2418,50467,58812,6,0,2,1
1,40,2418,2418,57478,7554,6,0,41,1
1,40,2418,2418,51785,44842,6,0,16,1
1,44,2418,2418,64372,40377,6,0,2,1
1,28,2418,2418,57243,64324,17,0,0,1
1,60,2418,2418,34422,13035,6,0,2,1
1,40,2418,2418,52721,57909,6,0,17,1
1,40,2418,2418,38550,23868,6,0,0,1
1,44,2418,2418,54847,51557,6,0,2,1
1,40,2418,2418,37240,27293,6,0,1,1
1,40,2418,2418,50355,30104,6,0,17,1
1,44,2418,2418,56072,53445,6,0,2,1
1,40,2418,2418,50765,24028,6,0,17,1
1,40,2418,2418,35333,31397,6,0,1,1
1,44,2418,2418,52436,46842,6,0,2,1
1,40,2418,2418,40312,7580,6,0,0,1
1,40,2418,2418,47594,37351,6,0,1,1
1,40,2418,2418,58524,11052,6,0,16,1
1,44,2418,2418,36897,48052,6,0,2,1
1,40,2418,2418,64436,1147,6,0,1,1
1,40,2418,2418,33255,5900,6,0,17,1
1,56,2418,2418,0,771,1,192,0,1
1,44,2418,2418,49634,56792,6,0,2,1
1,44,2418,2418,61912,39344,6,0,2,1
1,40,2418,2418,18173,59612,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,61560,5159,6,0,0,1
1,40,2418,2418,55266,62981,6,0,17,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,62087,61309,6,0,20,1
1,28,2418,2418,46421,33565,17,0,0,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,42834,54777,6,0,4,1
1,28,2418,2418,37811,24434,17,0,0,1
1,44,2418,2418,50467,59116,6,0,2,1
1,28,2418,2418,54321,39791,17,0,0,1
1,28,2418,2418,52193,9002,17,0,0,1
1,28,2418,2418,36145,33961,17,0,0,1
1,28,2418,2418,45919,31237,17,0,0,1
1,40,2418,2418,54674,47421,6,0,17,1
1,40,2418,2418,38818,52089,6,0,0,1
1,28,2418,2418,36515,37517,17,0,0,1
1,44,2418,2418,46577,42851,6,0,2,1
1,40,2418,2418,50062,38629,6,0,0,1
1,28,2418,2418,36041,42545,17,0,0,1
1,44,2418,2418,61783,38293,6,0,2,1
1,40,2418,2418,42977,11898,6,0,17,1
1,44,2418,2418,64372,40574,6,0,2,1
1,40,2418,2418,58796,8522,6,0,0,1
1,28,2418,2418,46810,62386,17,0,0,1
1,40,2418,2418,37430,6389,6,0,1,1
1,28,2418,2418,52817,29934,17,0,0,1
1,28,2418,2418,37811,24090,17,0,0,1
1,40,2418,2418,58550,10074,6,0,0,1
1,40,2418,2418,53771,60069,6,0,17,1
1,40,2418,2418,38337,20004,6,0,0,1
1,28,2418,2418,63769,4637,17,0,0,1
1,40,2418,2418,54269,60700,6,0,17,1
1,28,2418,2418,52193,8797,17,0,0,1
1,40,2418,2418,60833,34854,6,0,17,1
1,40,2418,2418,50681,63339,6,0,17,1
1,40,2418,2418,46340,39126,6,0,17,1
1,44,2418,2418,46577,42858,6,0,2,1
1,40,2418,2418,48602,12889,6,0,17,1
1,40,2418,2418,49150,41841,6,0,1,1
1,40,2418,2418,35674,30553,6,0,0,1
1,40,2418,2418,61947,40994,6,0,0,1
1,40,2418,2418,61192,50168,6,0,0,1
1,40,2418,2418,50993,43086,6,0,0,1
1,40,2418,2418,41638,34710,6,0,0,1
1,40,2418,2418,47380,52998,6,0,0,1
1,28,2418,2418,55510,55584,17,0,0,1
1,28,2418,2418,63101,40802,17,0,0,1
1,40,2418,2418,64509,45706,6,0,0,1
1,40,2418,2418,63007,21188,6,0,0,1
1,44,2418,2418,54936,47058,6,0,2,1
1,28,2418,2418,61689,61195,17,0,0,1
1,40,2418,2418,51895,20088,6,0,1,1
1,40,2418,2418,50768,24028,6,0,17,1
1,40,2418,2418,61941,39440,6,0,0,1
1,44,2418,2418,36459,57810,6,0,2,1
1,40,2418,2418,62185,4452,6,0,1,1
1,28,2418,2418,42790,47805,17,0,0,1
1,40,2418,2418,42113,44973,6,0,17,1
1,40,2418,2418,37099,19323,6,0,17,1
1,40,2418,2418,50008,44496,6,0,17,1
1,40,2418,2418,57028,5535,6,0,0,1
1,40,2418,2418,37881,53099,6,0,17,1
1,44,2418,2418,49315,34394,6,0,2,1
1,44,2418,2418,64232,59749,6,0,2,1
1,40,2418,2418,58594,2036,6,0,17,1
1,28,2418,2418,54321,39710,17,0,0,1
1,40,2418,2418,40432,51183,6,0,17,1
1,40,2418,2418,48187,65368,6,0,17,1
1,28,2418,2418,38244,57532,17,0,0,1
1,40,2418,2418,60433,33908,6,0,0,1
1,40,2418,2418,54820,8410,6,0,17,1
1,40,2418,2418,41006,63690,6,0,0,1
1,40,2418,2418,51274,36063,6,0,0,1
1,28,2418,2418,52309,12395,17,0,0,1
1,40,2418,2418,38550,23139,6,0,0,1
1,40,2418,2418,42299,18454,6,0,17,1
1,28,2418,2418,46421,33379,17,0,0,1
1,40,2418,2418,38787,30035,6,0,0,1
1,40,2418,2418,59209,42226,6,0,17,1
1,40,2418,2418,61192,50739,6,0,0,1
1,28,2418,2418,35262,23189,17,0,0,1
