dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
1,28,8,8,46469,37527,17,0,0,1
1,28,8,8,59708,34540,17,0,0,1
1,28,8,8,49665,53824,17,0,0,1
1,40,8,8,34016,1627,6,0,0,1
1,40,8,8,44329,64533,6,0,1,1
1,40,8,8,40698,39476,6,0,17,1
1,28,8,8,61396,19498,17,0,0,1
1,40,8,8,54951,20520,6,0,41,1
1,40,8,8,48104,53497,6,0,0,1
1,28,8,8,52723,15381,17,0,0,1
1,28,8,8,61775,31259,17,0,0,1
1,40,8,8,47202,45040,6,0,0,1
1,28,8,8,43655,10608,17,0,0,1
1,28,8,8,36812,31891,17,0,0,1
1,28,8,8,55147,42540,17,0,0,1
1,40,8,8,42737,15636,6,0,0,1
1,40,8,8,59545,58472,6,0,0,1
1,40,8,8,64815,21033,6,0,1,1
1,40,8,8,45323,11241,6,0,1,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,42601,49737,6,0,20,1
1,28,8,8,44550,20804,17,0,0,1
1,40,8,8,40285,40833,6,0,17,1
1,28,8,8,56540,56832,17,0,0,1
1,60,8,8,54438,25120,6,0,2,1
1,44,8,8,53159,37013,6,0,2,1
1,28,8,8,44587,20608,17,0,0,1
1,40,8,8,53034,993,6,0,0,1
1,40,8,8,57771,64352,6,0,17,1
1,40,8,8,56771,19634,6,0,0,1
1,44,8,8,38412,23625,6,0,2,1
1,60,8,8,37176,58446,6,0,2,1
1,44,8,8,38413,42564,6,0,2,1
1,60,8,8,57690,59495,6,0,2,1
1,40,8,8,59161,28293,6,0,1,1
1,28,8,8,42552,55839,17,0,0,1
1,28,8,8,56363,35915,17,0,0,1
1,40,8,8,49737,42596,6,0,1,1
1,40,8,8,58121,48226,6,0,17,1
1,60,8,8,33860,24895,6,0,2,1
1,40,8,8,48070,22343,6,0,17,1
1,28,8,8,58693,12760,17,0,0,1
1,28,8,8,46195,24432,17,0,0,1
1,40,8,8,49553,46188,6,0,0,1
1,40,8,8,36868,18404,6,0,0,1
1,40,8,8,51030,63936,6,0,41,1
1,28,8,8,53905,23797,17,0,0,1
1,40,8,8,55337,51724,6,0,1,1
1,28,8,8,36703,48999,17,0,0,1
1,40,8,8,53304,20913,6,0,1,1
1,60,8,8,38968,59667,6,0,2,1
1,44,8,8,53659,16073,6,0,2,1
1,44,8,8,62977,59140,6,0,2,1
1,40,8,8,60687,48767,6,0,0,1
1,44,8,8,37756,14722,6,0,2,1
1,40,8,8,34016,1774,6,0,0,1
1,40,8,8,46024,55307,6,0,17,1
1,40,8,8,49349,19927,6,0,0,1
1,28,8,8,54099,13043,17,0,0,1
1,40,8,8,60792,39177,6,0,0,1
1,40,8,8,58372,63790,6,0,17,1
1,28,8,8,59602,63782,17,0,0,1
1,40,8,8,57842,64169,6,0,17,1
1,40,8,8,21465,60877,6,0,20,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,7415,33875,6,0,4,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,42200,36340,6,0,4,1
1,68,65535,8,0,1281,1,192,0,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,19487,39372,6,0,20,1
1,40,8,8,51309,31370,6,0,1,1
1,40,8,8,38345,64513,6,0,4,1
1,68,65535,8,0,1281,1,192,0,1
1,56,8,8,0,771,1,192,0,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,21763,48095,6,0,4,1
1,56,8,8,0,771,1,192,0,1
1,44,8,8,60877,20898,6,0,2,1
1,28,8,8,61377,38759,17,0,0,1
1,56,8,8,0,771,1,192,0,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,31987,50063,6,0,20,1
1,40,8,8,48645,56611,6,0,1,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,30544,61627,6,0,20,1
1,40,8,8,52013,55337,6,0,20,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,58083,30522,6,0,1,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,64459,62446,6,0,20,1
1,56,8,8,0,771,1,192,0,1
1,44,8,8,45008,17759,6,0,2,1
1,56,8,8,0,771,1,192,0,1
1,40,8,8,50192,43072,6,0,0,1
1,40,8,8,64513,38533,6,0,17,1
1,28,8,8,61940,47057,17,0,0,1
1,28,8,8,43655,10206,17,0,0,1
1,40,8,8,51696,39618,6,0,0,1
1,40,8,8,35578,31172,6,0,17,1
1,44,8,8,44630,24824,6,0,2,1
1,28,8,8,36277,35433,17,0,0,1
1,28,8,8,45157,20537,17,0,0,1
1,28,8,8,52631,54166,17,0,0,1
1,40,8,8,51030,63333,6,0,41,1
1,28,8,8,43655,10509,17,0,0,1
1,40,8,8,44329,64405,6,0,1,1
1,40,8,8,57768,59748,6,0,1,1
1,40,8,8,51174,25408,6,0,1,1
1,40,8,8,64363,31183,6,0,0,1
1,28,8,8,46593,14102,17,0,0,1
1,28,8,8,45157,20058,17,0,0,1
1,40,8,8,63083,13733,6,0,0,1
1,40,8,8,52521,27669,6,0,0,1
1,60,8,8,36350,27725,6,0,2,1
1,40,8,8,50049,39312,6,0,0,1
1,40,8,8,56194,20722,6,0,1,1
1,28,8,8,61940,47128,17,0,0,1
1,40,8,8,64363,31348,6,0,0,1
1,28,8,8,56016,35374,17,0,0,1
1,40,8,8,58554,28307,6,0,0,1
1,28,8,8,58859,61056,17,0,0,1
1,40,8,8,48624,17810,6,0,17,1
1,40,8,8,40826,57115,6,0,1,1
1,40,8,8,54951,20189,6,0,41,1
1,28,8,8,36962,62946,17,0,0,1
1,44,8,8,60877,21155,6,0,2,1
1,40,8,8,56177,46353,6,0,0,1
1,40,8,8,36697,26939,6,0,0,1
1,40,8,8,47672,55980,6,0,0,1
1,40,8,8,48380,18371,6,0,0,1
1,28,8,8,47551,26223,17,0,0,1
1,40,8,8,35767,20744,6,0,0,1
1,28,8,8,54788,60547,17,0,0,1
1,60,8,8,56154,59379,6,0,2,1
1,40,8,8,64708,26349,6,0,17,1
1,40,8,8,39005,49616,6,0,1,1
1,40,8,8,50192,42604,6,0,0,1
1,40,8,8,33741,20808,6,0,16,1
1,40,8,8,35767,20720,6,0,0,1
1,40,8,8,48342,17793,6,0,0,1
1,40,8,8,58372,63304,6,0,17,1
1,28,8,8,55147,42865,17,0,0,1
1,28,8,8,46417,40890,17,0,0,1
1,40,8,8,56682,64508,6,0,0,1
1,60,8,8,35256,58334,6,0,2,1
1,28,8,8,40694,46226,17,0,0,1
1,40,8,8,64815,21417,6,0,1,1
1,28,8,8,39586,2512,17,0,0,1
1,28,8,8,33125,22118,17,0,0,1
1,28,8,8,55147,42442,17,0,0,1
1,40,8,8,51129,25331,6,0,1,1
1,40,8,8,63858,48001,6,0,17,1
1,40,8,8,54268,65515,6,0,0,1
1,40,8,8,56383,31008,6,0,17,1
1,40,8,8,53011,835,6,0,0,1
1,40,8,8,64876,21386,6,0,1,1
1,40,8,8,40285,40108,6,0,17,1
1,40,8,8,61454,36216,6,0,41,1
1,44,8,8,44630,24919,6,0,2,1
1,40,8,8,35767,20435,6,0,0,1
1,40,8,8,54268,65428,6,0,0,1
1,40,8,8,58083,30597,6,0,1,1
1,28,8,8,54099,12357,17,0,0,1
1,60,8,8,33158,28176,6,0,2,1
1,40,8,8,47672,56183,6,0,0,1
1,28,8,8,42151,57241,17,0,0,1
1,40,8,8,42719,57902,6,0,41,1
1,28,8,8,54015,55879,17,0,0,1
1,40,8,8,56194,20103,6,0,1,1
1,40,8,8,62446,64692,6,0,0,1
1,40,8,8,49960,45368,6,0,17,1
1,44,8,8,45008,17783,6,0,2,1
1,40,8,8,34609,20469,6,0,17,1
1,40,8,8,57804,64726,6,0,17,1
1,28,8,8,61985,41012,17,0,0,1
1,40,8,8,36697,26715,6,0,0,1
1,28,8,8,49485,61716,17,0,0,1
1,28,8,8,63532,45149,17,0,0,1
1,28,8,8,50155,18163,17,0,0,1
1,40,8,8,47413,61778,6,0,17,1
1,40,8,8,52311,27524,6,0,17,1
1,60,8,8,46738,59559,6,0,2,1
1,28,8,8,59834,13253,17,0,0,1
1,40,8,8,34016,1963,6,0,0,1
1,28,8,8,59355,1739,17,0,0,1
1,40,8,8,40388,61880,6,0,17,1
1,40,8,8,37980,51239,6,0,1,1
1,40,8,8,41942,36412,6,0,0,1
1,40,8,8,54951,20252,6,0,41,1
1,40,8,8,48939,29612,6,0,17,1
1,40,8,8,41924,39040,6,0,17,1
1,40,8,8,51309,31573,6,0,1,1
1,40,8,8,58121,48562,6,0,17,1
1,40,8,8,34016,2128,6,0,0,1
1,40,8,8,51518,49484,6,0,17,1
1,28,8,8,52784,55700,17,0,0,1
1,40,8,8,40826,57563,6,0,1,1
1,28,8,8,46169,1032,17,0,0,1
1,40,8,8,52249,27465,6,0,17,1
1,40,8,8,56177,46869,6,0,0,1
1,40,8,8,50606,17858,6,0,17,1
1,28,8,8,63533,7388,17,0,0,1
1,28,8,8,52723,14709,17,0,0,1
1,40,8,8,47874,57263,6,0,0,1
1,40,8,8,39005,49875,6,0,1,1
1,40,8,8,50104,38649,6,0,0,1
1,40,8,8,49553,46124,6,0,0,1
1,40,8,8,48070,27330,6,0,1,1
1,28,8,8,55147,42453,17,0,0,1
1,40,8,8,64363,31368,6,0,0,1
1,40,8,8,45779,44909,6,0,17,1
1,28,8,8,60848,56525,17,0,0,1
1,40,8,8,49762,23455,6,0,0,1
1,40,8,8,51005,35893,6,0,0,1
1,40,8,8,36757,16946,6,0,17,1
1,28,8,8,35779,40764,17,0,0,1
1,28,8,8,43704,10103,17,0,0,1
1,28,8,8,47551,26435,17,0,0,1
1,44,8,8,38412,23274,6,0,2,1
1,28,8,8,46169,1045,17,0,0,1
1,40,8,8,60360,9777,6,0,17,1
1,28,8,8,56363,35859,17,0,0,1
1,40,8,8,47868,17289,6,0,17,1
1,28,8,8,35697,40597,17,0,0,1
1,40,8,8,33581,62534,6,0,17,1
1,28,8,8,61985,41111,17,0,0,1
1,40,8,8,48070,22346,6,0,17,1
1,28,8,8,62057,41633,17,0,0,1
1,28,8,8,61775,31590,17,0,0,1
1,28,8,8,56540,56373,17,0,0,1
1,40,8,8,44329,64623,6,0,1,1
1,40,8,8,51518,49755,6,0,17,1
1,40,8,8,65062,18616,6,0,17,1
1,40,8,8,41924,39280,6,0,17,1
1,40,8,8,53304,21007,6,0,1,1
1,28,8,8,64745,13257,17,0,0,1
1,40,8,8,50606,17741,6,0,17,1
1,28,8,8,53979,58312,17,0,0,1
1,40,8,8,47413,61980,6,0,17,1
1,40,8,8,44218,46095,6,0,17,1
1,40,8,8,58574,18471,6,0,1,1
1,40,8,8,55169,19935,6,0,17,1
1,28,8,8,56363,35477,17,0,0,1
1,40,8,8,46645,59966,6,0,1,1
1,40,8,8,59351,59508,6,0,17,1
1,60,8,8,45684,58178,6,0,2,1
1,28,8,8,56016,35399,17,0,0,1
1,40,8,8,60143,39630,6,0,0,1
1,40,8,8,48939,29438,6,0,17,1
1,28,8,8,56363,35637,17,0,0,1
1,60,8,8,38072,53773,6,0,2,1
1,40,8,8,59351,59407,6,0,17,1
1,28,8,8,46417,40898,17,0,0,1
1,40,8,8,49159,24566,6,0,17,1
1,40,8,8,57265,16316,6,0,0,1
1,28,8,8,40694,45880,17,0,0,1
1,44,8,8,60173,41870,6,0,2,1
1,40,8,8,51309,31179,6,0,1,1
1,44,8,8,39181,41871,6,0,2,1
1,28,8,8,54015,55652,17,0,0,1
1,40,8,8,48624,18338,6,0,17,1
1,44,8,8,53725,40804,6,0,2,1
1,40,8,8,53304,20983,6,0,1,1
1,28,8,8,62659,30616,17,0,0,1
1,40,8,8,50063,31640,6,0,0,1
1,40,8,8,59351,59896,6,0,17,1
1,40,8,8,36757,16307,6,0,17,1
1,40,8,8,63205,57302,6,0,0,1
1,28,8,8,52723,14751,17,0,0,1
1,40,8,8,65062,18740,6,0,17,1
1,40,8,8,63826,48446,6,0,17,1
1,28,8,8,36130,42940,17,0,0,1
1,60,8,8,54578,57971,6,0,2,1
1,44,8,8,37756,14674,6,0,2,1
1,40,8,8,44218,45808,6,0,17,1
1,28,8,8,59708,34095,17,0,0,1
1,40,8,8,61454,35526,6,0,41,1
1,40,8,8,48142,53807,6,0,0,1
1,40,8,8,43315,18920,6,0,0,1
1,40,8,8,60360,9453,6,0,17,1
1,28,8,8,36493,14056,17,0,0,1
1,60,8,8,35262,58095,6,0,2,1
1,60,8,8,42176,59928,6,0,2,1
1,40,8,8,57771,64477,6,0,17,1
1,40,8,8,48104,53306,6,0,0,1
1,28,8,8,58944,61055,17,0,0,1
1,28,8,8,61985,41228,17,0,0,1
1,40,8,8,61473,16124,6,0,17,1
1,28,8,8,57337,56641,17,0,0,1
1,40,8,8,53507,30603,6,0,17,1
1,40,8,8,50692,22491,6,0,1,1
1,40,8,8,61778,47291,6,0,17,1
1,28,8,8,57337,56690,17,0,0,1
1,40,8,8,58815,9167,6,0,17,1
1,40,8,8,38486,33168,6,0,0,1
1,40,8,8,46487,14238,6,0,17,1
1,40,8,8,33581,62585,6,0,17,1
1,28,8,8,36277,34743,17,0,0,1
1,40,8,8,35767,20381,6,0,0,1
1,28,8,8,49485,62072,17,0,0,1
1,40,8,8,60360,9639,6,0,17,1
1,40,8,8,47672,55979,6,0,0,1
1,40,8,8,36868,17941,6,0,0,1
1,40,8,8,61454,35840,6,0,41,1
1,44,8,8,38370,42479,6,0,2,1
1,40,8,8,42869,6774,6,0,17,1
1,28,8,8,35634,59313,17,0,0,1
1,40,8,8,53011,895,6,0,0,1
1,40,8,8,47202,44986,6,0,0,1
1,40,8,8,49960,44878,6,0,17,1
1,40,8,8,47691,56049,6,0,0,1
1,40,8,8,40854,37687,6,0,17,1
1,40,8,8,48104,53473,6,0,0,1
1,40,8,8,40388,62304,6,0,17,1
1,44,8,8,53640,40722,6,0,2,1
1,56,8,8,0,771,1,192,0,1
1,40,8,8,34016,2035,6,0,0,1
1,40,8,8,52249,27421,6,0,17,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,15847,61473,6,0,4,1
1,60,8,8,52452,24352,6,0,2,1
1,40,8,8,23894,49836,6,0,20,1
1,68,65535,8,0,1281,1,192,0,1
1,44,8,8,42117,22520,6,0,2,1
1,56,8,8,0,771,1,192,0,1
1,40,8,8,38989,42568,6,0,4,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,47420,61778,6,0,4,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,49762,23226,6,0,0,1
1,40,8,8,38153,21366,6,0,17,1
1,40,8,8,59351,59449,6,0,17,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,31283,64431,6,0,20,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,64733,62503,6,0,20,1
1,40,8,8,57771,64756,6,0,17,1
1,40,8,8,56661,33573,6,0,17,1
1,40,8,8,48064,58121,6,0,4,1
1,68,65535,8,0,1281,1,192,0,1
1,28,8,8,64745,13176,17,0,0,1
1,28,8,8,46417,41499,17,0,0,1
1,28,8,8,60848,56370,17,0,0,1
1,40,8,8,47202,44722,6,0,0,1
1,40,8,8,45323,11184,6,0,1,1
1,28,8,8,40826,59012,17,0,0,1
1,28,8,8,36317,3193,17,0,0,1
1,40,8,8,47507,39053,6,0,41,1
1,40,8,8,58121,48034,6,0,17,1
1,28,8,8,47551,26272,17,0,0,1
1,40,8,8,34608,56706,6,0,1,1
1,40,8,8,64513,38054,6,0,17,1
1,28,8,8,49502,50564,17,0,0,1
1,28,8,8,49485,62446,17,0,0,1
1,40,8,8,49737,43038,6,0,1,1
1,40,8,8,60271,1129,6,0,17,1
1,28,8,8,48563,35933,17,0,0,1
1,44,8,8,62839,61246,6,0,2,1
1,28,8,8,63825,59692,17,0,0,1
1,28,8,8,56891,58667,17,0,0,1
1,60,8,8,34644,24761,6,0,2,1
1,40,8,8,50881,4062,6,0,17,1
1,40,8,8,40380,64844,6,0,17,1
1,44,8,8,62977,59241,6,0,2,1
1,40,8,8,48645,56926,6,0,1,1
1,28,8,8,35634,58652,17,0,0,1
1,40,8,8,56383,31281,6,0,17,1
1,40,8,8,48645,56583,6,0,1,1
1,40,8,8,61473,15441,6,0,17,1
1,28,8,8,60481,18713,17,0,0,1
1,40,8,8,47507,39015,6,0,41,1
1,40,8,8,59351,59749,6,0,17,1
1,44,8,8,60877,21042,6,0,2,1
1,40,8,8,56119,47195,6,0,0,1
1,40,8,8,50192,42559,6,0,0,1
1,40,8,8,40698,39405,6,0,17,1
1,40,8,8,34206,63006,6,0,17,1
1,40,8,8,34830,63648,6,0,0,1
1,40,8,8,60687,48914,6,0,0,1
1,40,8,8,63083,13792,6,0,0,1
1,40,8,8,30263,53507,6,0,4,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,37427,46658,6,0,0,1
1,40,8,8,64708,26979,6,0,17,1
1,40,8,8,56682,64609,6,0,0,1
1,28,8,8,46417,41621,17,0,0,1
1,28,8,8,52631,54044,17,0,0,1
1,40,8,8,33741,20249,6,0,16,1
1,40,8,8,48149,53807,6,0,0,1
1,40,8,8,49553,45492,6,0,0,1
1,40,8,8,45029,49975,6,0,1,1
1,40,8,8,42719,58486,6,0,41,1
1,28,8,8,54099,12658,17,0,0,1
1,40,8,8,61454,36068,6,0,41,1
1,28,8,8,64745,13180,17,0,0,1
1,40,8,8,58554,27940,6,0,0,1
1,40,8,8,47868,17017,6,0,17,1
1,28,8,8,49578,11935,17,0,0,1
1,40,8,8,42869,6719,6,0,17,1
1,40,8,8,46645,60134,6,0,1,1
1,28,8,8,49485,61999,17,0,0,1
1,40,8,8,35578,31017,6,0,17,1
1,28,8,8,45004,24813,17,0,0,1
1,40,8,8,51076,35988,6,0,0,1
1,28,8,8,44550,20708,17,0,0,1
1,28,8,8,53905,23393,17,0,0,1
1,40,8,8,41924,39108,6,0,17,1
1,40,8,8,33581,63163,6,0,17,1
1,40,8,8,34016,1695,6,0,0,1
1,40,8,8,42737,15524,6,0,0,1
1,28,8,8,64745,13272,17,0,0,1
1,28,8,8,54840,60779,17,0,0,1
1,28,8,8,63533,7489,17,0,0,1
1,40,8,8,44329,64554,6,0,1,1
1,40,8,8,60360,9483,6,0,17,1
1,40,8,8,40698,39843,6,0,17,1
1,40,8,8,47202,44793,6,0,0,1
1,28,8,8,63261,17312,17,0,0,1
1,40,8,8,60143,39361,6,0,0,1
1,40,8,8,47909,16976,6,0,17,1
1,28,8,8,52631,54616,17,0,0,1
1,40,8,8,51546,49902,6,0,17,1
1,40,8,8,57771,64407,6,0,17,1
1,40,8,8,56661,33422,6,0,17,1
1,40,8,8,52249,27596,6,0,17,1
1,28,8,8,59834,13375,17,0,0,1
1,28,8,8,59602,63482,17,0,0,1
1,40,8,8,60143,39770,6,0,0,1
1,28,8,8,53905,23363,17,0,0,1
1,40,8,8,47413,62206,6,0,17,1
1,40,8,8,64815,21403,6,0,1,1
1,28,8,8,58090,5218,17,0,0,1
1,28,8,8,57385,56991,17,0,0,1
1,40,8,8,40854,37154,6,0,17,1
1,40,8,8,34016,2101,6,0,0,1
1,40,8,8,38324,40435,6,0,41,1
1,28,8,8,63825,60113,17,0,0,1
1,40,8,8,62312,32054,6,0,1,1
1,40,8,8,61454,36209,6,0,41,1
1,40,8,8,51030,63638,6,0,41,1
1,28,8,8,36317,3829,17,0,0,1
1,28,8,8,57337,57023,17,0,0,1
1,44,8,8,62977,59297,6,0,2,1
1,28,8,8,35634,58849,17,0,0,1
1,28,8,8,46417,41194,17,0,0,1
1,28,8,8,53905,23809,17,0,0,1
1,40,8,8,42737,15989,6,0,0,1
1,40,8,8,41905,48719,6,0,17,1
1,40,8,8,48104,53449,6,0,0,1
1,40,8,8,52306,32468,6,0,17,1
1,40,8,8,58554,28186,6,0,0,1
1,40,8,8,63826,48283,6,0,17,1
1,28,8,8,52347,43457,17,0,0,1
1,40,8,8,38713,56640,6,0,0,1
1,44,8,8,37756,14909,6,0,2,1
1,40,8,8,39874,20959,6,0,0,1
1,28,8,8,56016,35127,17,0,0,1
1,40,8,8,42775,57850,6,0,41,1
1,28,8,8,60848,56284,17,0,0,1
1,40,8,8,44329,64304,6,0,1,1
1,40,8,8,45398,11009,6,0,1,1
1,28,8,8,57418,11085,17,0,0,1
1,28,8,8,60481,18508,17,0,0,1
1,40,8,8,57842,64649,6,0,17,1
1,44,8,8,62827,61391,6,0,2,1
1,28,8,8,36317,3733,17,0,0,1
1,28,8,8,57337,56444,17,0,0,1
1,40,8,8,59948,47999,6,0,1,1
1,28,8,8,59834,13682,17,0,0,1
1,40,8,8,50606,18161,6,0,17,1
1,44,8,8,37756,14808,6,0,2,1
1,40,8,8,60687,49154,6,0,0,1
1,60,8,8,43120,53920,6,0,2,1
1,40,8,8,64363,30841,6,0,0,1
1,40,8,8,45779,45003,6,0,17,1
1,40,8,8,64363,31474,6,0,0,1
1,40,8,8,12020,59533,6,0,20,1
1,68,65535,8,0,1281,1,192,0,1
1,44,8,8,37756,15241,6,0,2,1
1,40,8,8,40380,65240,6,0,17,1
1,28,8,8,52631,54048,17,0,0,1
1,28,8,8,36962,62538,17,0,0,1
1,28,8,8,40826,58966,17,0,0,1
1,40,8,8,49694,32409,6,0,17,1
1,40,8,8,45323,11046,6,0,1,1
1,28,8,8,54099,12465,17,0,0,1
1,40,8,8,47868,17652,6,0,17,1
1,40,8,8,57842,64512,6,0,17,1
1,40,8,8,58637,27851,6,0,0,1
1,60,8,8,39640,53482,6,0,2,1
1,28,8,8,49578,12088,17,0,0,1
1,40,8,8,45323,10942,6,0,1,1
1,40,8,8,51241,42010,6,0,0,1
1,40,8,8,62248,31740,6,0,1,1
1,40,8,8,49737,42728,6,0,1,1
1,40,8,8,63826,47832,6,0,17,1
1,40,8,8,51005,36049,6,0,0,1
1,40,8,8,62990,61061,6,0,1,1
1,40,8,8,48939,29819,6,0,17,1
1,40,8,8,41924,39150,6,0,17,1
1,28,8,8,36317,3497,17,0,0,1
1,28,8,8,58090,4703,17,0,0,1
1,40,8,8,58167,30175,6,0,1,1
1,40,8,8,48070,27634,6,0,1,1
1,28,8,8,54788,60435,17,0,0,1
1,40,8,8,51647,40049,6,0,0,1
1,40,8,8,49694,33130,6,0,17,1
1,28,8,8,62024,47181,17,0,0,1
1,40,8,8,36757,16245,6,0,17,1
1,28,8,8,36402,3466,17,0,0,1
1,40,8,8,45260,58378,6,0,17,1
1,40,8,8,42869,6901,6,0,17,1
1,28,8,8,63825,59430,17,0,0,1
1,40,8,8,64463,18922,6,0,41,1
1,40,8,8,34206,62559,6,0,17,1
1,60,8,8,37478,24341,6,0,2,1
1,40,8,8,53304,20960,6,0,1,1
1,40,8,8,50606,18144,6,0,17,1
1,40,8,8,56145,31216,6,0,1,1
1,40,8,8,63083,13532,6,0,0,1
1,40,8,8,59533,12096,6,0,0,1
1,28,8,8,53952,23161,17,0,0,1
1,28,8,8,37555,32476,17,0,0,1
1,40,8,8,64363,31538,6,0,0,1
1,40,8,8,34016,2198,6,0,0,1
1,40,8,8,57768,59881,6,0,1,1
1,28,8,8,56016,34842,17,0,0,1
1,40,8,8,48645,56317,6,0,1,1
1,28,8,8,59834,13446,17,0,0,1
1,40,8,8,41924,38930,6,0,17,1
1,28,8,8,40694,45785,17,0,0,1
1,40,8,8,61454,35851,6,0,41,1
1,28,8,8,52631,53995,17,0,0,1
1,40,8,8,47507,39104,6,0,41,1
1,40,8,8,53011,1038,6,0,0,1
1,28,8,8,59355,2259,17,0,0,1
1,40,8,8,36758,26411,6,0,0,1
1,40,8,8,35578,31322,6,0,17,1
1,40,8,8,38732,56872,6,0,0,1
1,40,8,8,34206,63082,6,0,17,1
1,40,8,8,61473,15725,6,0,17,1
1,28,8,8,59708,34582,17,0,0,1
1,40,8,8,38713,56815,6,0,0,1
1,40,8,8,47243,29089,6,0,0,1
1,40,8,8,45779,45279,6,0,17,1
1,40,8,8,39874,21414,6,0,0,1
1,40,8,8,2792,60793,6,0,20,1
1,68,65535,8,0,1281,1,192,0,1
1,28,8,8,60510,18719,17,0,0,1
1,28,8,8,60232,22846,17,0,0,1
1,56,8,8,0,771,1,192,0,1
1,40,8,8,56383,31266,6,0,17,1
1,28,8,8,39544,8568,17,0,0,1
1,40,8,8,1352,53011,6,0,20,1
1,68,65535,8,0,1281,1,192,0,1
1,56,8,8,0,771,1,192,0,1
1,40,8,8,20048,34570,6,0,4,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,32828,62853,6,0,20,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,53101,1147,6,0,0,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,21596,48070,6,0,4,1
1,40,8,8,48070,27456,6,0,1,1
1,60,8,8,54234,28365,6,0,2,1
1,28,8,8,63825,59393,17,0,0,1
1,40,8,8,42017,2989,6,0,17,1
1,28,8,8,54015,55611,17,0,0,1
1,28,8,8,39544,8675,17,0,0,1
1,28,8,8,46469,37475,17,0,0,1
1,40,8,8,60295,995,6,0,17,1
1,40,8,8,45029,49644,6,0,1,1
1,28,8,8,49608,11661,17,0,0,1
1,40,8,8,57842,64628,6,0,17,1
1,40,8,8,47507,39110,6,0,41,1
1,28,8,8,35634,58732,17,0,0,1
1,40,8,8,64419,29813,6,0,0,1
1,40,8,8,48645,56369,6,0,1,1
1,40,8,8,39874,21494,6,0,0,1
1,40,8,8,38393,40319,6,0,41,1
1,28,8,8,59602,63624,17,0,0,1
1,40,8,8,41924,38789,6,0,17,1
1,40,8,8,57821,64726,6,0,17,1
1,40,8,8,60687,48995,6,0,0,1
1,60,8,8,42434,27515,6,0,2,1
1,40,8,8,64956,12598,6,0,17,1
1,44,8,8,57006,22377,6,0,2,1
1,40,8,8,48342,18375,6,0,0,1
1,40,8,8,64419,29346,6,0,0,1
1,28,8,8,33259,60098,17,0,0,1
1,28,8,8,57418,11009,17,0,0,1
1,60,8,8,40014,53312,6,0,2,1
1,28,8,8,52347,43796,17,0,0,1
1,40,8,8,37427,46941,6,0,0,1
1,40,8,8,37653,21909,6,0,17,1
1,40,8,8,33581,62954,6,0,17,1
1,40,8,8,43006,33283,6,0,1,1
1,28,8,8,35634,58638,17,0,0,1
1,40,8,8,35642,30923,6,0,17,1
1,28,8,8,52631,54422,17,0,0,1
1,40,8,8,58151,42607,6,0,16,1
1,40,8,8,35105,19113,6,0,17,1
1,28,8,8,40321,48373,17,0,0,1
1,40,8,8,44329,64462,6,0,1,1
1,40,8,8,40380,65500,6,0,17,1
1,40,8,8,34537,56362,6,0,1,1
1,40,8,8,50063,31762,6,0,0,1
1,28,8,8,59602,63432,17,0,0,1
1,40,8,8,45906,1263,6,0,41,1
1,40,8,8,40216,40444,6,0,0,1
1,40,8,8,58372,63327,6,0,17,1
1,28,8,8,58090,4983,17,0,0,1
1,44,8,8,56994,22566,6,0,2,1
1,28,8,8,35377,61133,17,0,0,1
1,40,8,8,60143,39649,6,0,0,1
1,40,8,8,63083,13560,6,0,0,1
1,40,8,8,51129,25141,6,0,1,1
1,40,8,8,40380,64791,6,0,17,1
1,28,8,8,37470,49619,17,0,0,1
1,40,8,8,38153,21125,6,0,17,1
1,40,8,8,61778,47075,6,0,17,1
1,40,8,8,56177,46867,6,0,0,1
1,40,8,8,23646,47756,6,0,20,1
1,68,65535,8,0,1281,1,192,0,1
1,28,8,8,54142,27090,17,0,0,1
1,40,8,8,35578,31127,6,0,17,1
1,40,8,8,52546,46141,6,0,17,1
1,40,8,8,34206,62826,6,0,17,1
1,40,8,8,34830,63230,6,0,0,1
1,40,8,8,38486,33473,6,0,0,1
1,28,8,8,56688,40880,17,0,0,1
1,60,8,8,54176,53860,6,0,2,1
1,40,8,8,47868,17626,6,0,17,1
1,40,8,8,54268,65430,6,0,0,1
