dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,6048,40452,6,0,4,1
1,44,3032,3032,53658,64847,6,0,2,1
1,40,3032,3032,52582,32175,6,0,17,1
1,40,3032,3032,49630,22804,6,0,0,1
1,60,3032,3032,57528,24842,6,0,2,1
1,40,3032,3032,62552,27020,6,0,0,1
1,60,3032,3032,36362,47458,6,0,2,1
1,40,3032,3032,50904,34587,6,0,16,1
1,40,3032,3032,39090,23366,6,0,1,1
1,40,3032,3032,57848,17071,6,0,0,1
1,40,3032,3032,61103,36178,6,0,16,1
1,40,3032,3032,41252,14168,6,0,41,1
1,40,3032,3032,41828,45941,6,0,1,1
1,44,3032,3032,61576,63996,6,0,2,1
1,40,3032,3032,58284,7163,6,0,1,1
1,40,3032,3032,44475,8629,6,0,1,1
1,40,3032,3032,59905,39039,6,0,16,1
1,60,3032,3032,54898,43798,6,0,2,1
1,40,3032,3032,51202,51831,6,0,16,1
1,44,3032,3032,57719,29569,6,0,2,1
1,40,3032,3032,58619,25936,6,0,16,1
1,40,3032,3032,59612,55053,6,0,16,1
1,40,3032,3032,61084,15269,6,0,0,1
1,40,3032,3032,42660,23056,6,0,41,1
1,44,3032,3032,62266,24208,6,0,2,1
1,40,3032,3032,63138,46728,6,0,41,1
1,40,3032,3032,45424,14691,6,0,16,1
1,40,3032,3032,62039,58054,6,0,41,1
1,40,3032,3032,50865,24295,6,0,16,1
1,60,3032,3032,44652,60186,6,0,2,1
1,60,3032,3032,52656,48432,6,0,2,1
1,40,3032,3032,38073,15741,6,0,0,1
1,44,3032,3032,55305,25889,6,0,2,1
1,40,3032,3032,64152,62995,6,0,16,1
1,44,3032,3032,53447,18178,6,0,2,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,5859,40452,6,0,4,1
1,60,3032,3032,36252,19400,6,0,2,1
1,60,3032,3032,52010,38794,6,0,2,1
1,40,3032,3032,57447,8967,6,0,16,1
1,40,3032,3032,50709,54433,6,0,16,1
1,60,3032,3032,48544,29717,6,0,2,1
1,40,3032,3032,33787,23945,6,0,16,1
1,60,3032,3032,45120,2268,6,0,2,1
1,40,3032,3032,36124,36370,6,0,0,1
1,40,3032,3032,33792,50800,6,0,1,1
1,60,3032,3032,58370,28578,6,0,2,1
1,40,3032,3032,44597,1285,6,0,41,1
1,40,3032,3032,50107,21191,6,0,41,1
1,40,3032,3032,47050,54925,6,0,41,1
1,60,3032,3032,37758,56101,6,0,2,1
1,40,3032,3032,52810,49687,6,0,41,1
1,40,3032,3032,64390,41914,6,0,16,1
1,40,3032,3032,55019,2196,6,0,41,1
1,40,3032,3032,39655,22253,6,0,17,1
1,56,65535,3032,0,1281,1,192,0,1
1,28,3032,3032,0,0,1,0,0,1
1,40,3032,3032,52553,47031,6,0,1,1
1,40,3032,3032,33028,56647,6,0,16,1
1,40,3032,3032,36284,30096,6,0,41,1
1,44,3032,3032,38996,19154,6,0,2,1
1,40,3032,3032,42047,20390,6,0,17,1
1,40,3032,3032,47308,25199,6,0,1,1
1,40,3032,3032,49704,1040,6,0,16,1
1,28,3032,3032,40299,2804,17,0,0,1
1,44,3032,3032,60613,12282,6,0,2,1
1,40,3032,3032,39909,51906,6,0,16,1
1,40,3032,3032,34877,38724,6,0,16,1
1,40,3032,3032,65081,4216,6,0,16,1
1,40,3032,3032,38072,22654,6,0,1,1
1,40,3032,3032,62025,15272,6,0,16,1
1,40,3032,3032,64152,62688,6,0,16,1
1,60,3032,3032,49874,30336,6,0,2,1
1,40,3032,3032,45717,59083,6,0,0,1
1,40,3032,3032,57439,26473,6,0,41,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,59080,45649,6,0,20,1
1,44,3032,3032,35629,52695,6,0,2,1
1,40,3032,3032,63124,9137,6,0,16,1
1,40,3032,3032,49704,987,6,0,16,1
1,60,3032,3032,60848,4481,6,0,2,1
1,40,3032,3032,58284,7702,6,0,1,1
1,40,3032,3032,36194,50091,6,0,1,1
1,40,3032,3032,54284,21512,6,0,1,1
1,40,3032,3032,39738,17112,6,0,41,1
1,40,3032,3032,43622,61470,6,0,16,1
1,60,3032,3032,42862,57169,6,0,2,1
1,40,3032,3032,33608,29946,6,0,17,1
1,40,3032,3032,39633,44299,6,0,16,1
1,40,3032,3032,55019,2301,6,0,41,1
1,40,3032,3032,35586,38129,6,0,16,1
1,40,3032,3032,58463,55512,6,0,0,1
1,40,3032,3032,62532,19674,6,0,41,1
1,40,3032,3032,59219,63772,6,0,16,1
1,40,3032,3032,51992,45994,6,0,41,1
1,40,3032,3032,59749,50870,6,0,0,1
1,28,3032,3032,54557,58506,17,0,0,1
1,60,3032,3032,58328,3579,6,0,2,1
1,40,3032,3032,63608,30408,6,0,16,1
1,40,3032,3032,44475,9000,6,0,1,1
1,40,3032,3032,39351,23463,6,0,16,1
1,40,3032,3032,36435,30584,6,0,16,1
1,40,3032,3032,61188,31117,6,0,1,1
1,44,3032,3032,40944,59205,6,0,2,1
1,40,3032,3032,47050,54874,6,0,41,1
1,40,3032,3032,63789,4654,6,0,41,1
1,40,3032,3032,53866,29574,6,0,41,1
1,40,3032,3032,50618,26646,6,0,0,1
1,40,3032,3032,44719,61576,6,0,41,1
1,40,3032,3032,58701,4600,6,0,1,1
1,40,3032,3032,59749,50119,6,0,0,1
1,40,3032,3032,36992,20041,6,0,16,1
1,44,3032,3032,60193,31027,6,0,2,1
1,40,3032,3032,41828,45676,6,0,1,1
1,44,3032,3032,58844,28341,6,0,2,1
1,60,3032,3032,57020,34259,6,0,2,1
1,40,3032,3032,42638,58805,6,0,16,1
1,28,3032,3032,38480,16086,17,0,0,1
1,40,3032,3032,57053,12291,6,0,1,1
1,40,3032,3032,34312,44904,6,0,41,1
1,40,3032,3032,46809,56174,6,0,17,1
1,40,3032,3032,39252,18848,6,0,16,1
1,40,3032,3032,39204,22869,6,0,17,1
1,44,3032,3032,36331,35836,6,0,2,1
1,44,3032,3032,44648,9010,6,0,2,1
1,40,3032,3032,45561,53396,6,0,17,1
1,40,3032,3032,64946,5854,6,0,1,1
1,40,3032,3032,38687,54546,6,0,16,1
1,40,3032,3032,55314,19427,6,0,1,1
1,40,3032,3032,37539,50847,6,0,16,1
1,60,3032,3032,45590,43514,6,0,2,1
1,40,3032,3032,51207,63144,6,0,0,1
1,40,3032,3032,50082,9295,6,0,0,1
1,60,3032,3032,44446,31160,6,0,2,1
1,40,3032,3032,36662,29811,6,0,0,1
1,44,3032,3032,40295,38765,6,0,2,1
1,60,3032,3032,33762,39065,6,0,2,1
1,60,3032,3032,44030,60283,6,0,2,1
1,44,3032,3032,40944,59188,6,0,2,1
1,28,3032,3032,45128,46537,17,0,0,1
1,40,3032,3032,56637,33625,6,0,16,1
1,40,3032,3032,47962,5195,6,0,1,1
1,60,3032,3032,57502,8861,6,0,2,1
1,40,3032,3032,47229,59508,6,0,16,1
1,40,3032,3032,38097,22853,6,0,1,1
1,40,3032,3032,36662,29375,6,0,0,1
1,40,3032,3032,64431,61576,6,0,20,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,48412,1327,6,0,16,1
1,60,3032,3032,39132,42497,6,0,2,1
1,40,3032,3032,64742,35708,6,0,41,1
1,40,3032,3032,50082,9837,6,0,0,1
1,40,3032,3032,33920,47767,6,0,0,1
1,40,3032,3032,45791,61683,6,0,17,1
1,40,3032,3032,64946,5722,6,0,1,1
1,40,3032,3032,52136,34237,6,0,1,1
1,60,3032,3032,53422,45205,6,0,2,1
1,40,3032,3032,36242,41021,6,0,1,1
1,40,3032,3032,46071,63548,6,0,1,1
1,44,3032,3032,40295,38877,6,0,2,1
1,40,3032,3032,39204,22586,6,0,17,1
1,44,3032,3032,36331,35479,6,0,2,1
1,40,3032,3032,45742,58668,6,0,0,1
1,40,3032,3032,38687,54133,6,0,16,1
1,40,3032,3032,47308,25163,6,0,1,1
1,28,3032,3032,34263,50845,17,0,0,1
1,28,3032,3032,45123,57809,17,0,0,1
1,40,3032,3032,21297,41162,6,0,4,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,42107,20714,6,0,41,1
1,60,3032,3032,50684,50902,6,0,2,1
1,40,3032,3032,51353,13543,6,0,16,1
1,40,3032,3032,42638,59310,6,0,16,1
1,40,3032,3032,34158,11440,6,0,16,1
1,44,3032,3032,59207,46097,6,0,2,1
1,44,3032,3032,56522,43203,6,0,2,1
1,60,3032,3032,56678,62297,6,0,2,1
1,40,3032,3032,44999,18406,6,0,0,1
1,40,3032,3032,57150,30669,6,0,17,1
1,40,3032,3032,38103,22853,6,0,1,1
1,40,3032,3032,36572,14786,6,0,1,1
1,40,3032,3032,54284,20953,6,0,1,1
1,28,3032,3032,38182,49552,17,0,0,1
1,40,3032,3032,44523,38941,6,0,17,1
1,40,3032,3032,58701,4436,6,0,1,1
1,44,3032,3032,53792,20038,6,0,2,1
1,44,3032,3032,60657,20395,6,0,2,1
1,28,3032,3032,49589,54459,17,0,0,1
1,60,3032,3032,54982,56593,6,0,2,1
1,40,3032,3032,64946,5983,6,0,1,1
1,60,3032,3032,50122,50374,6,0,2,1
1,44,3032,3032,38762,9933,6,0,2,1
1,40,3032,3032,59749,50557,6,0,0,1
1,44,3032,3032,40944,59333,6,0,2,1
1,40,3032,3032,44308,52219,6,0,1,1
1,44,3032,3032,55682,21140,6,0,2,1
1,40,3032,3032,50701,26571,6,0,0,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,33617,56637,6,0,4,1
1,40,3032,3032,34828,17994,6,0,1,1
1,60,3032,3032,49170,45636,6,0,2,1
1,40,3032,3032,41512,11475,6,0,41,1
1,40,3032,3032,44308,51814,6,0,1,1
1,40,3032,3032,54960,7802,6,0,16,1
1,40,3032,3032,42086,20711,6,0,17,1
1,44,3032,3032,37101,13150,6,0,2,1
1,40,3032,3032,50107,20908,6,0,41,1
1,40,3032,3032,34249,3952,6,0,16,1
1,28,3032,3032,52466,59947,17,0,0,1
1,40,3032,3032,35806,53647,6,0,16,1
1,40,3032,3032,61603,33403,6,0,1,1
1,40,3032,3032,40453,39674,6,0,1,1
1,40,3032,3032,34575,37164,6,0,41,1
1,40,3032,3032,36124,36363,6,0,0,1
1,40,3032,3032,47319,59970,6,0,0,1
1,40,3032,3032,63039,36743,6,0,16,1
1,40,3032,3032,33608,29853,6,0,17,1
1,40,3032,3032,61582,33791,6,0,1,1
1,40,3032,3032,62887,36112,6,0,0,1
1,44,3032,3032,58477,16089,6,0,2,1
1,40,3032,3032,40205,31498,6,0,16,1
1,44,3032,3032,49016,53665,6,0,2,1
1,44,3032,3032,57719,29467,6,0,2,1
1,40,3032,3032,56593,30636,6,0,1,1
1,40,3032,3032,55431,2475,6,0,1,1
1,28,3032,3032,52466,59499,17,0,0,1
1,40,3032,3032,45118,34108,6,0,17,1
1,40,3032,3032,50082,9525,6,0,0,1
1,44,3032,3032,44411,28771,6,0,2,1
1,40,3032,3032,37888,16732,6,0,17,1
1,40,3032,3032,33780,29059,6,0,41,1
1,40,3032,3032,51312,4793,6,0,16,1
1,28,3032,3032,36235,2109,17,0,0,1
1,40,3032,3032,39797,59022,6,0,4,1
1,68,65535,3032,0,1281,1,192,0,1
1,60,3032,3032,34064,47405,6,0,2,1
1,28,3032,3032,40827,56425,17,0,0,1
1,40,3032,3032,52298,57837,6,0,1,1
1,60,3032,3032,47666,54315,6,0,2,1
1,40,3032,3032,45561,53721,6,0,17,1
1,28,3032,3032,40299,2418,17,0,0,1
1,44,3032,3032,40944,59210,6,0,2,1
1,40,3032,3032,47038,24484,6,0,17,1
1,44,3032,3032,58477,15878,6,0,2,1
1,40,3032,3032,36124,36696,6,0,0,1
1,60,3032,3032,59224,42444,6,0,2,1
1,40,3032,3032,59022,39466,6,0,17,1
1,40,3032,3032,56835,30969,6,0,0,1
1,40,3032,3032,37236,53123,6,0,0,1
1,40,3032,3032,61308,51367,6,0,17,1
1,60,3032,3032,44892,38235,6,0,2,1
1,60,3032,3032,52914,32859,6,0,2,1
1,40,3032,3032,57848,17469,6,0,0,1
1,40,3032,3032,57407,63921,6,0,17,1
1,60,3032,3032,45608,37429,6,0,2,1
1,40,3032,3032,45791,62117,6,0,17,1
1,60,3032,3032,45412,41130,6,0,2,1
1,60,3032,3032,53850,41087,6,0,2,1
1,60,3032,3032,46066,27331,6,0,2,1
1,40,3032,3032,42643,7025,6,0,17,1
1,40,3032,3032,45791,61909,6,0,17,1
1,40,3032,3032,58782,3822,6,0,0,1
1,40,3032,3032,47354,24784,6,0,1,1
1,44,3032,3032,53459,48827,6,0,2,1
1,40,3032,3032,47038,24281,6,0,17,1
1,28,3032,3032,49589,54419,17,0,0,1
1,44,3032,3032,46107,59527,6,0,2,1
1,40,3032,3032,64222,36644,6,0,17,1
1,40,3032,3032,52292,25487,6,0,0,1
1,44,3032,3032,53459,48716,6,0,2,1
1,40,3032,3032,47092,24300,6,0,17,1
1,60,3032,3032,40720,43359,6,0,2,1
1,40,3032,3032,42415,53922,6,0,0,1
1,40,3032,3032,49264,61852,6,0,0,1
1,40,3032,3032,61684,57164,6,0,41,1
1,40,3032,3032,38072,23030,6,0,1,1
1,28,3032,3032,38182,49670,17,0,0,1
1,28,3032,3032,45490,10709,17,0,0,1
1,60,3032,3032,51096,38843,6,0,2,1
1,40,3032,3032,19660,53792,6,0,20,1
1,68,65535,3032,0,1281,1,192,0,1
1,60,3032,3032,41904,39384,6,0,2,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,45352,55620,6,0,4,1
1,40,3032,3032,38826,59125,6,0,17,1
1,60,3032,3032,37256,3692,6,0,2,1
1,40,3032,3032,46990,11834,6,0,0,1
1,44,3032,3032,59954,32216,6,0,2,1
1,60,3032,3032,43684,40015,6,0,2,1
1,28,3032,3032,63901,49115,17,0,0,1
1,40,3032,3032,48092,2294,6,0,0,1
1,40,3032,3032,50082,9869,6,0,0,1
1,40,3032,3032,64883,65263,6,0,0,1
1,40,3032,3032,59018,10859,6,0,16,1
1,40,3032,3032,35394,28991,6,0,1,1
1,40,3032,3032,40565,32731,6,0,1,1
1,40,3032,3032,44523,38934,6,0,17,1
1,28,3032,3032,42811,904,17,0,0,1
1,40,3032,3032,35514,16652,6,0,1,1
1,40,3032,3032,52298,57991,6,0,1,1
1,40,3032,3032,60995,46520,6,0,17,1
1,40,3032,3032,36124,36449,6,0,0,1
1,40,3032,3032,55639,20019,6,0,16,1
1,40,3032,3032,40492,28644,6,0,17,1
1,40,3032,3032,61375,33598,6,0,16,1
1,44,3032,3032,58816,28205,6,0,2,1
1,40,3032,3032,58149,10165,6,0,17,1
1,40,3032,3032,34661,37392,6,0,41,1
1,40,3032,3032,63403,62272,6,0,1,1
1,44,3032,3032,42870,15094,6,0,2,1
1,40,3032,3032,52420,24809,6,0,17,1
1,40,3032,3032,46990,12237,6,0,0,1
1,40,3032,3032,36347,18504,6,0,16,1
1,40,3032,3032,47010,28348,6,0,17,1
1,40,3032,3032,44128,15547,6,0,17,1
1,40,3032,3032,64222,36465,6,0,17,1
1,40,3032,3032,45579,63010,6,0,1,1
1,40,3032,3032,45791,61720,6,0,17,1
1,44,3032,3032,55116,47012,6,0,2,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,28653,35394,6,0,20,1
1,40,3032,3032,58782,3576,6,0,0,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,53296,60323,6,0,20,1
1,40,3032,3032,37583,54033,6,0,17,1
1,40,3032,3032,64222,36879,6,0,17,1
1,40,3032,3032,42415,53803,6,0,0,1
1,40,3032,3032,27692,40379,6,0,20,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,63008,32419,6,0,0,1
1,40,3032,3032,54607,51560,6,0,1,1
1,40,3032,3032,59872,52505,6,0,1,1
1,60,3032,3032,54402,34500,6,0,2,1
1,44,3032,3032,59207,45717,6,0,2,1
1,60,3032,3032,56218,46554,6,0,2,1
1,44,3032,3032,56522,43718,6,0,2,1
1,44,3032,3032,44461,29255,6,0,2,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,19483,55314,6,0,20,1
1,44,3032,3032,54202,10113,6,0,2,1
1,40,3032,3032,43506,16639,6,0,0,1
1,60,3032,3032,52930,30017,6,0,2,1
1,44,3032,3032,46883,30644,6,0,2,1
1,28,3032,3032,37692,14196,17,0,0,1
1,40,3032,3032,53067,43016,6,0,1,1
1,44,3032,3032,40872,34485,6,0,2,1
1,40,3032,3032,35145,60922,6,0,17,1
1,40,3032,3032,51732,57040,6,0,17,1
1,40,3032,3032,38639,33727,6,0,0,1
1,60,3032,3032,48440,40087,6,0,2,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,20110,55244,6,0,20,1
1,40,3032,3032,45673,48090,6,0,0,1
1,40,3032,3032,39682,48486,6,0,1,1
1,60,3032,3032,35396,27309,6,0,2,1
1,40,3032,3032,39557,35341,6,0,17,1
1,44,3032,3032,42619,8305,6,0,2,1
1,28,3032,3032,40293,22319,17,0,0,1
1,40,3032,3032,63358,52893,6,0,17,1
1,40,3032,3032,62140,22235,6,0,0,1
1,40,3032,3032,38958,33602,6,0,17,1
1,60,3032,3032,36370,32292,6,0,2,1
1,40,3032,3032,60820,39106,6,0,1,1
1,44,3032,3032,48993,53623,6,0,2,1
1,40,3032,3032,51065,57877,6,0,17,1
1,40,3032,3032,43506,16577,6,0,0,1
1,40,3032,3032,33458,47970,6,0,17,1
1,44,3032,3032,53459,48733,6,0,2,1
1,40,3032,3032,64688,42380,6,0,17,1
1,40,3032,3032,44308,52405,6,0,1,1
1,40,3032,3032,59224,40169,6,0,1,1
1,44,3032,3032,42619,7937,6,0,2,1
1,44,3032,3032,37110,26440,6,0,2,1
1,40,3032,3032,35497,16398,6,0,1,1
1,44,3032,3032,44995,44310,6,0,2,1
1,40,3032,3032,38826,58767,6,0,17,1
1,28,3032,3032,53652,61249,17,0,0,1
1,40,3032,3032,45791,62207,6,0,17,1
1,60,3032,3032,49456,28701,6,0,2,1
1,40,3032,3032,52582,32240,6,0,17,1
1,40,3032,3032,56270,18762,6,0,1,1
1,28,3032,3032,38182,49538,17,0,0,1
1,44,3032,3032,37110,26513,6,0,2,1
1,40,3032,3032,40097,50497,6,0,17,1
1,44,3032,3032,55682,20919,6,0,2,1
1,60,3032,3032,56576,42796,6,0,2,1
1,40,3032,3032,61178,13336,6,0,1,1
1,44,3032,3032,46107,59503,6,0,2,1
1,40,3032,3032,63374,27482,6,0,17,1
1,40,3032,3032,59224,40508,6,0,1,1
1,40,3032,3032,60758,35096,6,0,0,1
1,40,3032,3032,51855,52275,6,0,0,1
1,40,3032,3032,56270,18937,6,0,1,1
1,40,3032,3032,38072,22726,6,0,1,1
1,44,3032,3032,55682,20841,6,0,2,1
1,60,3032,3032,38490,35648,6,0,2,1
1,44,3032,3032,46883,30423,6,0,2,1
1,60,3032,3032,50600,42597,6,0,2,1
1,40,3032,3032,49229,56808,6,0,1,1
1,28,3032,3032,50145,18908,17,0,0,1
1,28,3032,3032,52162,25178,17,0,0,1
1,40,3032,3032,48092,2153,6,0,0,1
1,44,3032,3032,40295,39269,6,0,2,1
1,40,3032,3032,64244,1125,6,0,0,1
1,40,3032,3032,52292,25474,6,0,0,1
1,40,3032,3032,54284,21180,6,0,1,1
1,40,3032,3032,63301,15420,6,0,17,1
1,44,3032,3032,60657,20076,6,0,2,1
1,40,3032,3032,56570,59831,6,0,20,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,36039,11348,6,0,1,1
1,28,3032,3032,50145,18795,17,0,0,1
1,44,3032,3032,57719,29991,6,0,2,1
1,40,3032,3032,51827,40155,6,0,17,1
1,44,3032,3032,33940,39980,6,0,2,1
1,40,3032,3032,62319,11334,6,0,0,1
1,40,3032,3032,32116,59954,6,0,20,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,59872,52830,6,0,1,1
1,40,3032,3032,46071,63556,6,0,1,1
1,40,3032,3032,56270,18608,6,0,1,1
1,60,3032,3032,38996,28966,6,0,2,1
1,40,3032,3032,45118,34417,6,0,17,1
1,40,3032,3032,57150,30441,6,0,17,1
1,40,3032,3032,51777,6874,6,0,0,1
1,60,3032,3032,47846,47241,6,0,2,1
1,40,3032,3032,54050,40714,6,0,0,1
1,40,3032,3032,44590,44264,6,0,17,1
1,40,3032,3032,56927,38236,6,0,0,1
1,40,3032,3032,63008,32843,6,0,0,1
1,40,3032,3032,33665,29330,6,0,17,1
1,44,3032,3032,40379,27672,6,0,2,1
1,40,3032,3032,64688,41919,6,0,17,1
1,40,3032,3032,57664,47668,6,0,17,1
1,40,3032,3032,49746,38080,6,0,17,1
1,28,3032,3032,56205,59054,17,0,0,1
1,40,3032,3032,45791,62358,6,0,17,1
1,40,3032,3032,42121,25671,6,0,1,1
1,40,3032,3032,38072,22791,6,0,1,1
1,40,3032,3032,42643,6993,6,0,17,1
1,44,3032,3032,56366,42238,6,0,2,1
1,44,3032,3032,60646,54487,6,0,2,1
1,28,3032,3032,37692,14024,17,0,0,1
1,40,3032,3032,56044,3023,6,0,17,1
1,40,3032,3032,54607,51460,6,0,1,1
1,28,3032,3032,45521,10133,17,0,0,1
1,40,3032,3032,64222,36505,6,0,17,1
1,40,3032,3032,64066,61552,6,0,1,1
1,40,3032,3032,63060,49064,6,0,0,1
1,40,3032,3032,39891,36140,6,0,17,1
1,44,3032,3032,59207,45975,6,0,2,1
1,44,3032,3032,62596,36907,6,0,2,1
1,44,3032,3032,44995,44234,6,0,2,1
1,40,3032,3032,14829,61084,6,0,20,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,49746,38437,6,0,17,1
1,40,3032,3032,37583,54243,6,0,17,1
1,44,3032,3032,35334,23365,6,0,2,1
1,40,3032,3032,38826,58842,6,0,17,1
1,40,3032,3032,51310,6540,6,0,1,1
1,40,3032,3032,35497,16597,6,0,1,1
1,40,3032,3032,39090,23709,6,0,1,1
1,40,3032,3032,56270,18866,6,0,1,1
1,40,3032,3032,63301,15412,6,0,17,1
1,40,3032,3032,59790,56754,6,0,0,1
1,60,3032,3032,45526,29947,6,0,2,1
1,40,3032,3032,47923,55856,6,0,1,1
1,28,3032,3032,51315,52257,17,0,0,1
1,60,3032,3032,40368,47583,6,0,2,1
1,40,3032,3032,52222,59381,6,0,1,1
1,40,3032,3032,46024,51094,6,0,0,1
1,28,3032,3032,34263,50636,17,0,0,1
1,40,3032,3032,56044,3026,6,0,17,1
1,40,3032,3032,45208,49533,6,0,0,1
1,44,3032,3032,64662,1451,6,0,2,1
1,40,3032,3032,57705,44932,6,0,0,1
1,44,3032,3032,37157,26370,6,0,2,1
1,40,3032,3032,44128,15444,6,0,17,1
1,40,3032,3032,38826,58742,6,0,17,1
1,40,3032,3032,42160,26133,6,0,1,1
1,40,3032,3032,42791,13382,6,0,17,1
1,40,3032,3032,41781,65157,6,0,17,1
1,60,3032,3032,58688,47485,6,0,2,1
1,40,3032,3032,41162,21567,6,0,17,1
1,28,3032,3032,36235,1638,17,0,0,1
1,44,3032,3032,33045,4364,6,0,2,1
1,40,3032,3032,63002,11276,6,0,17,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,8740,45844,6,0,4,1
1,44,3032,3032,56366,42296,6,0,2,1
1,56,65535,3032,0,1281,1,192,0,1
1,28,3032,3032,0,0,1,0,0,1
1,40,3032,3032,35536,39891,6,0,4,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,56044,2468,6,0,17,1
1,40,3032,3032,44308,51798,6,0,1,1
1,40,3032,3032,40565,32424,6,0,1,1
1,44,3032,3032,40821,33968,6,0,2,1
1,40,3032,3032,36242,41017,6,0,1,1
1,40,3032,3032,54923,14133,6,0,17,1
1,44,3032,3032,46107,59624,6,0,2,1
1,40,3032,3032,57934,54082,6,0,0,1
1,40,3032,3032,48092,2126,6,0,0,1
1,40,3032,3032,37669,43759,6,0,17,1
1,40,3032,3032,51310,6747,6,0,1,1
1,40,3032,3032,45579,62767,6,0,1,1
1,40,3032,3032,45673,48130,6,0,0,1
1,40,3032,3032,57634,47463,6,0,17,1
1,28,3032,3032,50145,19167,17,0,0,1
1,40,3032,3032,60758,34904,6,0,0,1
1,44,3032,3032,37101,13366,6,0,2,1
1,40,3032,3032,56264,7635,6,0,0,1
1,40,3032,3032,46124,28790,6,0,0,1
1,40,3032,3032,63060,49140,6,0,0,1
1,40,3032,3032,64244,1247,6,0,0,1
1,40,3032,3032,59790,56802,6,0,0,1
1,40,3032,3032,54579,23587,6,0,0,1
1,40,3032,3032,45057,18163,6,0,0,1
1,28,3032,3032,63901,49198,17,0,0,1
1,28,3032,3032,36149,43487,17,0,0,1
1,44,3032,3032,64662,1047,6,0,2,1
1,28,3032,3032,57388,45780,17,0,0,1
1,40,3032,3032,57934,54573,6,0,0,1
1,28,3032,3032,42811,1177,17,0,0,1
1,44,3032,3032,50499,47950,6,0,2,1
1,28,3032,3032,49884,27712,17,0,0,1
1,60,3032,3032,40386,41012,6,0,2,1
1,40,3032,3032,54923,14588,6,0,17,1
1,40,3032,3032,45561,53454,6,0,17,1
1,40,3032,3032,54606,36459,6,0,1,1
1,40,3032,3032,40167,54050,6,0,20,1
1,68,65535,3032,0,1281,1,192,0,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,34332,52136,6,0,20,1
1,28,3032,3032,57019,37114,17,0,0,1
1,44,3032,3032,59207,46002,6,0,2,1
1,40,3032,3032,61178,13792,6,0,1,1
1,60,3032,3032,49542,32493,6,0,2,1
1,28,3032,3032,40825,63424,17,0,0,1
1,40,3032,3032,61581,9273,6,0,17,1
1,40,3032,3032,42462,59073,6,0,1,1
1,40,3032,3032,53170,11920,6,0,17,1
1,28,3032,3032,56559,53601,17,0,0,1
1,28,3032,3032,39129,4535,17,0,0,1
1,28,3032,3032,57019,37559,17,0,0,1
1,40,3032,3032,58833,3389,6,0,0,1
1,40,3032,3032,59790,56856,6,0,0,1
1,44,3032,3032,48993,53882,6,0,2,1
1,28,3032,3032,47045,62413,17,0,0,1
1,40,3032,3032,63301,15221,6,0,17,1
1,40,3032,3032,43590,16830,6,0,0,1
1,40,3032,3032,52420,25273,6,0,17,1
1,40,3032,3032,40039,8218,6,0,17,1
1,40,3032,3032,35497,16706,6,0,1,1
1,40,3032,3032,57634,47126,6,0,17,1
1,28,3032,3032,54501,19277,17,0,0,1
1,40,3032,3032,42643,7021,6,0,17,1
1,28,3032,3032,37692,14588,17,0,0,1
1,40,3032,3032,40565,33057,6,0,1,1
1,40,3032,3032,37669,43611,6,0,17,1
1,40,3032,3032,48092,2105,6,0,0,1
1,40,3032,3032,64226,35003,6,0,1,1
1,60,3032,3032,53074,46160,6,0,2,1
1,40,3032,3032,45717,58709,6,0,0,1
1,44,3032,3032,38340,63784,6,0,2,1
1,28,3032,3032,54501,19369,17,0,0,1
1,40,3032,3032,51777,6911,6,0,0,1
1,40,3032,3032,64222,36882,6,0,17,1
1,40,3032,3032,44177,15939,6,0,17,1
1,28,3032,3032,37421,3240,17,0,0,1
1,40,3032,3032,63738,3445,6,0,17,1
1,40,3032,3032,51049,58009,6,0,17,1
1,44,3032,3032,64662,1098,6,0,2,1
1,28,3032,3032,45490,10467,17,0,0,1
1,40,3032,3032,41781,65390,6,0,17,1
1,40,3032,3032,61581,9894,6,0,17,1
1,28,3032,3032,36969,54770,17,0,0,1
1,40,3032,3032,42121,25543,6,0,1,1
1,40,3032,3032,37669,43555,6,0,17,1
1,28,3032,3032,35530,14993,17,0,0,1
1,28,3032,3032,33001,33555,17,0,0,1
1,28,3032,3032,37692,14383,17,0,0,1
